id,data,święto,dzień_roboczy,pogoda,temperatura,odczuwalna_temperatura,wilgotność,prędkość_wiatru
0,2020-01-01,True,False,pochmurno,7,5,87,16
3,2020-01-04,False,False,ładna_pogoda,0,-2,48,7
6,2020-01-07,False,True,ładna_pogoda,-3,-4,47,7
9,2020-01-10,False,True,ładna_pogoda,-4,-5,50,11
12,2020-01-13,False,True,ładna_pogoda,-4,-7,47,15
15,2020-01-16,False,True,ładna_pogoda,-3,-6,47,11
18,2020-01-19,False,False,ładna_pogoda,3,0,49,19
21,2020-01-22,False,True,ładna_pogoda,-9,-10,45,11
24,2020-01-25,False,False,ładna_pogoda,0,-2,65,12
27,2020-01-29,False,True,ładna_pogoda,-3,-4,74,6
30,2020-02-01,False,False,pochmurno,-1,-3,87,8
33,2020-02-04,False,True,pochmurno,0,-2,65,11
36,2020-02-07,False,True,pochmurno,3,1,70,7
39,2020-02-10,False,True,ładna_pogoda,-5,-4,31,6
42,2020-02-13,False,True,ładna_pogoda,7,6,35,22
45,2020-02-16,False,False,ładna_pogoda,6,6,43,12
48,2020-02-19,False,True,ładna_pogoda,3,0,28,35
51,2020-02-22,False,False,ładna_pogoda,-2,-5,47,15
54,2020-02-25,False,True,ładna_pogoda,2,-2,49,40
57,2020-02-28,False,True,lekkie_opady,9,3,88,40
60,2020-03-03,False,True,ładna_pogoda,-2,0,40,6
63,2020-03-06,False,True,lekkie_opady,1,-3,100,27
66,2020-03-09,False,True,pochmurno,3,1,87,12
69,2020-03-12,False,True,ładna_pogoda,7,6,58,7
72,2020-03-15,False,False,pochmurno,4,1,71,19
75,2020-03-18,False,True,ładna_pogoda,18,18,46,8
78,2020-03-21,False,False,ładna_pogoda,15,16,64,12
81,2020-03-24,False,True,ładna_pogoda,1,1,61,19
84,2020-03-27,False,True,ładna_pogoda,1,2,36,11
87,2020-03-30,False,True,lekkie_opady,0,-4,93,19
90,2020-04-02,False,True,ładna_pogoda,4,3,53,19
93,2020-04-05,False,False,ładna_pogoda,4,3,46,19
96,2020-04-08,False,True,pochmurno,2,0,93,22
99,2020-04-11,False,False,ładna_pogoda,21,20,57,35
102,2020-04-14,False,True,ładna_pogoda,12,15,51,12
105,2020-04-17,False,True,ładna_pogoda,13,14,36,12
108,2020-04-20,False,True,ładna_pogoda,21,23,32,7
111,2020-04-23,False,True,pochmurno,14,14,88,16
114,2020-04-26,False,False,ładna_pogoda,19,18,73,23
117,2020-04-29,False,True,ładna_pogoda,11,12,48,15
120,2020-05-02,False,False,pochmurno,18,17,69,8
123,2020-05-05,False,True,ładna_pogoda,12,15,34,11
126,2020-05-08,False,True,ładna_pogoda,13,12,77,8
129,2020-05-11,False,True,ładna_pogoda,14,15,64,8
132,2020-05-14,False,True,lekkie_opady,14,15,94,8
135,2020-05-17,False,False,ładna_pogoda,16,16,83,27
138,2020-05-20,False,True,ładna_pogoda,16,15,64,7
141,2020-05-23,False,False,ładna_pogoda,19,16,83,15
144,2020-05-26,False,True,ładna_pogoda,23,22,58,11
147,2020-05-29,False,True,ładna_pogoda,22,23,79,12
150,2020-06-01,False,True,pochmurno,24,23,79,16
153,2020-06-04,False,True,pochmurno,22,22,48,6
156,2020-06-07,False,False,ładna_pogoda,24,23,56,8
159,2020-06-10,False,True,ładna_pogoda,25,25,62,7
162,2020-06-13,False,False,ładna_pogoda,19,20,44,16
165,2020-06-16,False,True,ładna_pogoda,18,15,83,22
168,2020-06-19,False,True,ładna_pogoda,22,20,70,12
171,2020-06-22,False,True,ładna_pogoda,24,25,74,8
174,2020-06-25,False,True,ładna_pogoda,22,22,48,12
177,2020-06-28,False,False,ładna_pogoda,24,27,62,0
180,2020-07-01,False,True,ładna_pogoda,23,23,42,15
183,2020-07-04,False,False,pochmurno,25,26,55,7
186,2020-07-07,False,True,ładna_pogoda,25,26,58,23
189,2020-07-10,False,True,ładna_pogoda,25,28,55,12
192,2020-07-13,False,True,ładna_pogoda,22,23,84,11
195,2020-07-16,False,True,ładna_pogoda,23,24,51,15
198,2020-07-19,False,False,ładna_pogoda,24,29,74,6
201,2020-07-22,False,True,ładna_pogoda,29,33,56,0
204,2020-07-25,False,False,ładna_pogoda,23,26,74,8
207,2020-07-28,False,True,ładna_pogoda,27,29,63,12
210,2020-07-31,False,True,ładna_pogoda,27,29,55,22
213,2020-08-03,False,True,lekkie_opady,22,24,84,7
216,2020-08-06,False,True,lekkie_opady,23,25,79,19
219,2020-08-09,False,False,ładna_pogoda,27,27,43,12
222,2020-08-12,False,True,ładna_pogoda,23,26,42,15
225,2020-08-15,True,False,ładna_pogoda,20,21,74,8
228,2020-08-18,False,True,ładna_pogoda,20,20,83,7
231,2020-08-21,False,True,ładna_pogoda,22,24,79,16
234,2020-08-24,False,True,ładna_pogoda,23,25,58,19
237,2020-08-28,False,True,ładna_pogoda,23,24,45,7
240,2020-08-31,False,True,ładna_pogoda,20,23,57,8
243,2020-09-03,False,True,ładna_pogoda,22,25,79,11
246,2020-09-06,False,False,lekkie_opady,14,16,88,19
249,2020-09-09,False,True,ładna_pogoda,19,16,94,6
252,2020-09-12,False,False,ładna_pogoda,20,22,65,0
255,2020-09-15,False,True,ładna_pogoda,10,10,63,22
258,2020-09-18,False,True,pochmurno,14,17,68,6
261,2020-09-21,False,True,lekkie_opady,18,18,94,0
264,2020-09-24,False,True,ładna_pogoda,18,17,83,0
267,2020-09-27,False,False,ładna_pogoda,18,18,78,0
270,2020-09-30,False,True,ładna_pogoda,14,13,52,19
273,2020-10-03,False,False,lekkie_opady,7,8,82,0
276,2020-10-06,False,True,ładna_pogoda,12,14,77,7
279,2020-10-09,False,True,ładna_pogoda,15,15,73,7
282,2020-10-12,False,True,lekkie_opady,14,13,94,7
285,2020-10-15,False,True,ładna_pogoda,12,13,48,8
288,2020-10-18,False,False,ładna_pogoda,14,14,64,11
291,2020-10-21,False,True,pochmurno,9,9,54,15
294,2020-10-24,False,False,ładna_pogoda,11,11,82,7
297,2020-10-27,False,True,ładna_pogoda,8,8,67,32
300,2020-10-30,False,True,ładna_pogoda,4,7,57,0
303,2020-11-02,False,True,ładna_pogoda,7,8,66,8
306,2020-11-05,False,True,ładna_pogoda,3,6,66,0
309,2020-11-08,False,False,ładna_pogoda,7,9,76,0
312,2020-11-11,True,False,ładna_pogoda,3,4,39,12
315,2020-11-14,False,False,ładna_pogoda,17,20,53,23
318,2020-11-17,False,True,ładna_pogoda,2,1,42,19
321,2020-11-20,False,True,pochmurno,13,12,68,7
324,2020-11-23,False,True,ładna_pogoda,5,3,62,26
327,2020-11-26,False,True,pochmurno,8,10,58,0
330,2020-11-29,False,False,pochmurno,6,8,87,16
333,2020-12-02,False,True,ładna_pogoda,6,9,40,19
336,2020-12-05,False,False,pochmurno,10,10,82,7
339,2020-12-08,False,True,ładna_pogoda,0,4,60,7
342,2020-12-11,False,True,ładna_pogoda,-1,1,55,7
345,2020-12-14,False,True,pochmurno,4,7,66,7
348,2020-12-17,False,True,ładna_pogoda,-1,-1,69,16
351,2020-12-20,False,False,ładna_pogoda,5,9,66,0
354,2020-12-23,False,True,ładna_pogoda,3,-2,61,22
357,2020-12-26,True,False,ładna_pogoda,2,0,56,6
360,2020-12-29,False,True,ładna_pogoda,1,1,65,7
363,2021-01-01,True,False,pochmurno,9,7,62,19
366,2021-01-04,False,True,pochmurno,-2,-6,40,12
369,2021-01-07,False,True,ładna_pogoda,12,11,39,16
372,2021-01-10,False,False,ładna_pogoda,4,2,53,7
375,2021-01-13,False,True,ładna_pogoda,0,-3,41,11
378,2021-01-16,False,False,ładna_pogoda,0,-3,60,19
381,2021-01-19,False,True,ładna_pogoda,0,-1,52,30
384,2021-01-22,False,True,lekkie_opady,-4,-6,86,11
387,2021-01-25,False,True,ładna_pogoda,3,1,61,12
390,2021-01-28,False,True,ładna_pogoda,7,5,35,26
393,2021-01-31,False,False,ładna_pogoda,7,5,58,7
396,2021-02-03,False,True,ładna_pogoda,4,2,49,7
399,2021-02-06,False,False,ładna_pogoda,4,2,46,11
402,2021-02-09,False,True,ładna_pogoda,3,4,36,0
405,2021-02-12,False,True,ładna_pogoda,-5,-8,42,22
408,2021-02-15,False,True,ładna_pogoda,5,2,46,11
